00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
02 timestamp(ms):129839.2 rotation(x,y,z):4.82,0,0
02 timestamp(ms):129861.1 rotation(x,y,z):4.643,0,0
02 timestamp(ms):129883.5 rotation(x,y,z):4.466,0,0
02 timestamp(ms):129905.6 rotation(x,y,z):4.287,0,0
02 timestamp(ms):129928 rotation(x,y,z):4.111,0,0
02 timestamp(ms):129950.1 rotation(x,y,z):3.931,0,0
02 timestamp(ms):129972.2 rotation(x,y,z):3.755,0,0
02 timestamp(ms):129994.7 rotation(x,y,z):3.577,0,0
02 timestamp(ms):130016.9 rotation(x,y,z):3.398,0,0
02 timestamp(ms):130039.2 rotation(x,y,z):3.22,0,0
02 timestamp(ms):130061.3 rotation(x,y,z):3.042,0,0
02 timestamp(ms):130083.2 rotation(x,y,z):2.865,0,0
02 timestamp(ms):130105.5 rotation(x,y,z):2.689,0,0
02 timestamp(ms):130128.1 rotation(x,y,z):2.511,0,0
02 timestamp(ms):130151 rotation(x,y,z):2.33,0,0
02 timestamp(ms):130171.9 rotation(x,y,z):2.147,0,0
02 timestamp(ms):130194.3 rotation(x,y,z):1.981,0,0
02 timestamp(ms):130217.8 rotation(x,y,z):1.802,0,0
02 timestamp(ms):130237.9 rotation(x,y,z):1.613,0,0
02 timestamp(ms):130260.3 rotation(x,y,z):1.453,0,0
02 timestamp(ms):130282.3 rotation(x,y,z):1.273,0,0
02 timestamp(ms):130304.6 rotation(x,y,z):1.096,0,0
02 timestamp(ms):130326.6 rotation(x,y,z):0.919,0,0
02 timestamp(ms):130349 rotation(x,y,z):0.743,0,0
02 timestamp(ms):130371 rotation(x,y,z):0.563,0,0
02 timestamp(ms):130393.6 rotation(x,y,z):0.387,0,0
02 timestamp(ms):130415.7 rotation(x,y,z):0.209,0,0
02 timestamp(ms):130437.8 rotation(x,y,z):0.029,0,0
02 timestamp(ms):130460.6 rotation(x,y,z):0,0,0
02 timestamp(ms):130482.1 rotation(x,y,z):-0.181,0,0
02 timestamp(ms):130505.4 rotation(x,y,z):-0.354,0,0
02 timestamp(ms):130526.6 rotation(x,y,z):-0.541,0,0
02 timestamp(ms):130549 rotation(x,y,z):-0.709,0,0
02 timestamp(ms):130571 rotation(x,y,z):-0.888,0,0
02 timestamp(ms):130593.6 rotation(x,y,z):-1.065,0,0
02 timestamp(ms):130615.7 rotation(x,y,z):-1.247,0,0
02 timestamp(ms):130638 rotation(x,y,z):-1.423,0,0
02 timestamp(ms):130659.9 rotation(x,y,z):-1.602,0,0
02 timestamp(ms):130682.1 rotation(x,y,z):-1.777,0,0
02 timestamp(ms):130704.4 rotation(x,y,z):-1.954,0,0
02 timestamp(ms):130726.7 rotation(x,y,z):-2.132,0,0
02 timestamp(ms):130749 rotation(x,y,z):-2.31,0,0
02 timestamp(ms):130771 rotation(x,y,z):-2.489,0,0
02 timestamp(ms):130793.6 rotation(x,y,z):-2.665,0,0
02 timestamp(ms):130815.5 rotation(x,y,z):-2.846,0,0
02 timestamp(ms):130837.8 rotation(x,y,z):-3.022,0,0
02 timestamp(ms):130859.9 rotation(x,y,z):-3.2,0,0
02 timestamp(ms):130882.8 rotation(x,y,z):-3.376,0,0
02 timestamp(ms):130904.8 rotation(x,y,z):-3.559,0,0
02 timestamp(ms):130926.5 rotation(x,y,z):-3.736,0,0
02 timestamp(ms):130949.1 rotation(x,y,z):-3.91,0,0
02 timestamp(ms):130971.5 rotation(x,y,z):-4.089,0,0
02 timestamp(ms):130994 rotation(x,y,z):-4.27,0,0
02 timestamp(ms):131016.2 rotation(x,y,z):-4.45,0,0
02 timestamp(ms):131039 rotation(x,y,z):-4.627,0,0
02 timestamp(ms):131060.7 rotation(x,y,z):-4.808,0,0
02 timestamp(ms):131082.7 rotation(x,y,z):-4.983,0,0
02 timestamp(ms):131105.2 rotation(x,y,z):-5,0,0
02 timestamp(ms):131127.4 rotation(x,y,z):-4.822,0,0
02 timestamp(ms):131149.2 rotation(x,y,z):-4.643,0,0
02 timestamp(ms):131171.7 rotation(x,y,z):-4.468,0,0
02 timestamp(ms):131194.2 rotation(x,y,z):-4.287,0,0
02 timestamp(ms):131216.1 rotation(x,y,z):-4.108,0,0
02 timestamp(ms):131238.5 rotation(x,y,z):-3.933,0,0
02 timestamp(ms):131260.5 rotation(x,y,z):-3.753,0,0
02 timestamp(ms):131282.8 rotation(x,y,z):-3.577,0,0
02 timestamp(ms):131305.2 rotation(x,y,z):-3.399,0,0
02 timestamp(ms):131327.2 rotation(x,y,z):-3.22,0,0
02 timestamp(ms):131350.2 rotation(x,y,z):-3.043,0,0
02 timestamp(ms):131371.9 rotation(x,y,z):-2.86,0,0
02 timestamp(ms):131394 rotation(x,y,z):-2.686,0,0
02 timestamp(ms):131416.8 rotation(x,y,z):-2.509,0,0
02 timestamp(ms):131438.5 rotation(x,y,z):-2.327,0,0
02 timestamp(ms):131461.1 rotation(x,y,z):-2.153,0,0
02 timestamp(ms):131482.5 rotation(x,y,z):-1.973,0,0
02 timestamp(ms):131504.9 rotation(x,y,z):-1.801,0,0
02 timestamp(ms):131527 rotation(x,y,z):-1.622,0,0
02 timestamp(ms):131549 rotation(x,y,z):-1.445,0,0
02 timestamp(ms):131572.2 rotation(x,y,z):-1.268,0,0
02 timestamp(ms):131593.7 rotation(x,y,z):-1.083,0,0
02 timestamp(ms):131615.8 rotation(x,y,z):-0.912,0,0
02 timestamp(ms):131638.2 rotation(x,y,z):-0.735,0,0
02 timestamp(ms):131660.3 rotation(x,y,z):-0.556,0,0
02 timestamp(ms):131683.1 rotation(x,y,z):-0.379,0,0
02 timestamp(ms):131704.8 rotation(x,y,z):-0.196,0,0
02 timestamp(ms):131727.2 rotation(x,y,z):-0.024,0,0
02 timestamp(ms):131750.4 rotation(x,y,z):0,0,0
02 timestamp(ms):131771.2 rotation(x,y,z):0.186,0,0
02 timestamp(ms):131793 rotation(x,y,z):0.352,0,0
02 timestamp(ms):131815.3 rotation(x,y,z):0.527,0,0
02 timestamp(ms):131837.6 rotation(x,y,z):0.704,0,0
02 timestamp(ms):131859.7 rotation(x,y,z):0.885,0,0
02 timestamp(ms):131882.5 rotation(x,y,z):1.061,0,0
02 timestamp(ms):131904.3 rotation(x,y,z):1.244,0,0
02 timestamp(ms):131926.2 rotation(x,y,z):1.417,0,0
02 timestamp(ms):131948.6 rotation(x,y,z):1.593,0,0
02 timestamp(ms):131970.9 rotation(x,y,z):1.77,0,0
02 timestamp(ms):131993 rotation(x,y,z):1.95,0,0
02 timestamp(ms):132015.2 rotation(x,y,z):2.127,0,0
02 timestamp(ms):132037.4 rotation(x,y,z):2.305,0,0
02 timestamp(ms):132059.5 rotation(x,y,z):2.482,0,0
02 timestamp(ms):132081.8 rotation(x,y,z):2.659,0,0
02 timestamp(ms):132104.1 rotation(x,y,z):2.837,0,0
02 timestamp(ms):132126.2 rotation(x,y,z):3.016,0,0
02 timestamp(ms):132149 rotation(x,y,z):3.191,0,0
02 timestamp(ms):132170.5 rotation(x,y,z):3.373,0,0
02 timestamp(ms):132193.1 rotation(x,y,z):3.547,0,0
02 timestamp(ms):132215 rotation(x,y,z):3.728,0,0
02 timestamp(ms):132236.9 rotation(x,y,z):3.903,0,0
02 timestamp(ms):132259.5 rotation(x,y,z):4.077,0,0
02 timestamp(ms):132281.4 rotation(x,y,z):4.259,0,0
02 timestamp(ms):132303.6 rotation(x,y,z):4.433,0,0
02 timestamp(ms):132325.8 rotation(x,y,z):4.612,0,0
02 timestamp(ms):132348 rotation(x,y,z):4.788,0,0
02 timestamp(ms):132369.9 rotation(x,y,z):4.966,0,0
02 timestamp(ms):132392.5 rotation(x,y,z):5,0,0
02 timestamp(ms):132414.4 rotation(x,y,z):4.821,0,0
02 timestamp(ms):132436.5 rotation(x,y,z):4.645,0,0
02 timestamp(ms):132459 rotation(x,y,z):4.467,0,0
02 timestamp(ms):132481.5 rotation(x,y,z):4.287,0,0
02 timestamp(ms):132503.9 rotation(x,y,z):4.107,0,0
02 timestamp(ms):132526.2 rotation(x,y,z):3.928,0,0
02 timestamp(ms):132548.7 rotation(x,y,z):3.75,0,0
02 timestamp(ms):132571.5 rotation(x,y,z):3.569,0,0
02 timestamp(ms):132592.8 rotation(x,y,z):3.387,0,0
02 timestamp(ms):132615.2 rotation(x,y,z):3.217,0,0
02 timestamp(ms):132637.5 rotation(x,y,z):3.038,0,0
02 timestamp(ms):132659.8 rotation(x,y,z):2.86,0,0
02 timestamp(ms):132682.2 rotation(x,y,z):2.68,0,0
02 timestamp(ms):132704.1 rotation(x,y,z):2.503,0,0
02 timestamp(ms):132726.3 rotation(x,y,z):2.327,0,0
02 timestamp(ms):132748.2 rotation(x,y,z):2.149,0,0
02 timestamp(ms):132771.5 rotation(x,y,z):1.974,0,0
02 timestamp(ms):132792.8 rotation(x,y,z):1.787,0,0
02 timestamp(ms):132814.8 rotation(x,y,z):1.617,0,0
02 timestamp(ms):132837.8 rotation(x,y,z):1.44,0,0
02 timestamp(ms):132859.3 rotation(x,y,z):1.258,0,0
02 timestamp(ms):132881.5 rotation(x,y,z):1.085,0,0
02 timestamp(ms):132903.9 rotation(x,y,z):0.907,0,0
02 timestamp(ms):132926.2 rotation(x,y,z):0.729,0,0
02 timestamp(ms):132948.2 rotation(x,y,z):0.55,0,0
02 timestamp(ms):132970.5 rotation(x,y,z):0.373,0,0
02 timestamp(ms):132993.5 rotation(x,y,z):0.195,0,0
02 timestamp(ms):133015.5 rotation(x,y,z):0.012,0,0
02 timestamp(ms):133037.1 rotation(x,y,z):0,0,0
02 timestamp(ms):133059.6 rotation(x,y,z):-0.175,0,0
02 timestamp(ms):133081.8 rotation(x,y,z):-0.355,0,0
02 timestamp(ms):133103.9 rotation(x,y,z):-0.533,0,0
02 timestamp(ms):133126.3 rotation(x,y,z):-0.709,0,0
02 timestamp(ms):133148.4 rotation(x,y,z):-0.887,0,0
02 timestamp(ms):133170.5 rotation(x,y,z):-1.065,0,0
02 timestamp(ms):133194 rotation(x,y,z):-1.242,0,0
02 timestamp(ms):133215.7 rotation(x,y,z):-1.427,0,0
02 timestamp(ms):133237.8 rotation(x,y,z):-1.603,0,0
02 timestamp(ms):133259.8 rotation(x,y,z):-1.78,0,0
02 timestamp(ms):133282.3 rotation(x,y,z):-1.955,0,0
02 timestamp(ms):133304.8 rotation(x,y,z):-2.136,0,0
02 timestamp(ms):133326.3 rotation(x,y,z):-2.314,0,0
02 timestamp(ms):133348.3 rotation(x,y,z):-2.487,0,0
02 timestamp(ms):133376.9 rotation(x,y,z):-2.664,0,0
02 timestamp(ms):133392 rotation(x,y,z):-2.892,0,0
02 timestamp(ms):133414.3 rotation(x,y,z):-3.014,0,0
02 timestamp(ms):133436 rotation(x,y,z):-3.192,0,0
02 timestamp(ms):133458.2 rotation(x,y,z):-3.366,0,0
02 timestamp(ms):133480.4 rotation(x,y,z):-3.544,0,0
02 timestamp(ms):133503.1 rotation(x,y,z):-3.722,0,0
02 timestamp(ms):133525.3 rotation(x,y,z):-3.902,0,0
02 timestamp(ms):133547.4 rotation(x,y,z):-4.079,0,0
02 timestamp(ms):133569.4 rotation(x,y,z):-4.257,0,0
02 timestamp(ms):133591.8 rotation(x,y,z):-4.433,0,0
02 timestamp(ms):133614.5 rotation(x,y,z):-4.612,0,0
02 timestamp(ms):133637 rotation(x,y,z):-4.794,0,0
02 timestamp(ms):133658.3 rotation(x,y,z):-4.974,0,0
02 timestamp(ms):133680.8 rotation(x,y,z):-5,0,0
02 timestamp(ms):133703.5 rotation(x,y,z):-4.82,0,0
02 timestamp(ms):133725.5 rotation(x,y,z):-4.639,0,0
02 timestamp(ms):133747.2 rotation(x,y,z):-4.463,0,0
02 timestamp(ms):133769.3 rotation(x,y,z):-4.288,0,0
02 timestamp(ms):133791.4 rotation(x,y,z):-4.112,0,0
02 timestamp(ms):133813.7 rotation(x,y,z):-3.935,0,0
02 timestamp(ms):133836.1 rotation(x,y,z):-3.758,0,0
02 timestamp(ms):133858.5 rotation(x,y,z):-3.579,0,0
02 timestamp(ms):133880.7 rotation(x,y,z):-3.399,0,0
02 timestamp(ms):133902.9 rotation(x,y,z):-3.221,0,0
02 timestamp(ms):133924.9 rotation(x,y,z):-3.044,0,0
02 timestamp(ms):133947.1 rotation(x,y,z):-2.868,0,0
02 timestamp(ms):133969.4 rotation(x,y,z):-2.691,0,0
02 timestamp(ms):133991.5 rotation(x,y,z):-2.512,0,0
02 timestamp(ms):134014.4 rotation(x,y,z):-2.336,0,0
02 timestamp(ms):134036.2 rotation(x,y,z):-2.151,0,0
02 timestamp(ms):134058.7 rotation(x,y,z):-1.977,0,0
02 timestamp(ms):134080.3 rotation(x,y,z):-1.798,0,0
02 timestamp(ms):134102.6 rotation(x,y,z):-1.625,0,0
02 timestamp(ms):134124.7 rotation(x,y,z):-1.445,0,0
02 timestamp(ms):134147.2 rotation(x,y,z):-1.269,0,0
02 timestamp(ms):134170.2 rotation(x,y,z):-1.088,0,0
02 timestamp(ms):134191.2 rotation(x,y,z):-0.905,0,0
02 timestamp(ms):134213.8 rotation(x,y,z):-0.737,0,0
02 timestamp(ms):134236.1 rotation(x,y,z):-0.557,0,0
02 timestamp(ms):134258.8 rotation(x,y,z):-0.378,0,0
02 timestamp(ms):134281 rotation(x,y,z):-0.197,0,0
02 timestamp(ms):134302.8 rotation(x,y,z):-0.019,0,0
02 timestamp(ms):134325.2 rotation(x,y,z):0,0,0
02 timestamp(ms):134348.7 rotation(x,y,z):0.18,0,0
02 timestamp(ms):134369.5 rotation(x,y,z):0.368,0,0
02 timestamp(ms):134391.5 rotation(x,y,z):0.534,0,0
02 timestamp(ms):134414.2 rotation(x,y,z):0.711,0,0
02 timestamp(ms):134436.2 rotation(x,y,z):0.892,0,0
02 timestamp(ms):134459.5 rotation(x,y,z):1.068,0,0
02 timestamp(ms):134480.7 rotation(x,y,z):1.254,0,0
02 timestamp(ms):134504.3 rotation(x,y,z):1.424,0,0
02 timestamp(ms):134524.9 rotation(x,y,z):1.612,0,0
02 timestamp(ms):134547 rotation(x,y,z):1.777,0,0
02 timestamp(ms):134569.3 rotation(x,y,z):1.954,0,0
02 timestamp(ms):134591.3 rotation(x,y,z):2.132,0,0
02 timestamp(ms):134613.8 rotation(x,y,z):2.309,0,0
02 timestamp(ms):134636.3 rotation(x,y,z):2.488,0,0
02 timestamp(ms):134658.5 rotation(x,y,z):2.667,0,0
02 timestamp(ms):134680.3 rotation(x,y,z):2.846,0,0
02 timestamp(ms):134702.9 rotation(x,y,z):3.02,0,0
02 timestamp(ms):134726 rotation(x,y,z):3.201,0,0
02 timestamp(ms):134747.2 rotation(x,y,z):3.386,0,0
02 timestamp(ms):134769.2 rotation(x,y,z):3.555,0,0
02 timestamp(ms):134791.7 rotation(x,y,z):3.732,0,0
02 timestamp(ms):134813.7 rotation(x,y,z):3.913,0,0
02 timestamp(ms):134836.5 rotation(x,y,z):4.087,0,0
02 timestamp(ms):134858 rotation(x,y,z):4.268,0,0
02 timestamp(ms):134880.7 rotation(x,y,z):4.443,0,0
02 timestamp(ms):134902.4 rotation(x,y,z):4.624,0,0
02 timestamp(ms):134924.7 rotation(x,y,z):4.798,0,0
02 timestamp(ms):134947 rotation(x,y,z):4.975,0,0
02 timestamp(ms):134969.6 rotation(x,y,z):5,0,0
02 timestamp(ms):134992.3 rotation(x,y,z):4.819,0,0
02 timestamp(ms):135014.2 rotation(x,y,z):4.639,0,0
02 timestamp(ms):135036.2 rotation(x,y,z):4.463,0,0
02 timestamp(ms):135057.9 rotation(x,y,z):4.287,0,0
02 timestamp(ms):135080.7 rotation(x,y,z):4.113,0,0
02 timestamp(ms):135102.8 rotation(x,y,z):3.93,0,0
02 timestamp(ms):135125.5 rotation(x,y,z):3.754,0,0
02 timestamp(ms):135147.3 rotation(x,y,z):3.572,0,0
02 timestamp(ms):135169.2 rotation(x,y,z):3.4,0,0
02 timestamp(ms):135191.3 rotation(x,y,z):3.222,0,0
02 timestamp(ms):135214.3 rotation(x,y,z):3.046,0,0
02 timestamp(ms):135236.1 rotation(x,y,z):2.863,0,0
02 timestamp(ms):135258.5 rotation(x,y,z):2.688,0,0
02 timestamp(ms):135280.6 rotation(x,y,z):2.508,0,0
02 timestamp(ms):135303.5 rotation(x,y,z):2.331,0,0
02 timestamp(ms):135325.4 rotation(x,y,z):2.148,0,0
02 timestamp(ms):135347.7 rotation(x,y,z):1.973,0,0
02 timestamp(ms):135369.7 rotation(x,y,z):1.795,0,0
02 timestamp(ms):135391.4 rotation(x,y,z):1.619,0,0
02 timestamp(ms):135413.8 rotation(x,y,z):1.444,0,0
02 timestamp(ms):135436.3 rotation(x,y,z):1.266,0,0
02 timestamp(ms):135458.4 rotation(x,y,z):1.086,0,0
02 timestamp(ms):135480.7 rotation(x,y,z):0.909,0,0
02 timestamp(ms):135502.9 rotation(x,y,z):0.731,0,0
02 timestamp(ms):135525 rotation(x,y,z):0.552,0,0
02 timestamp(ms):135547.2 rotation(x,y,z):0.376,0,0
02 timestamp(ms):135570.2 rotation(x,y,z):0.199,0,0
02 timestamp(ms):135591.6 rotation(x,y,z):0.015,0,0
02 timestamp(ms):135614 rotation(x,y,z):0,0,0
02 timestamp(ms):135636.3 rotation(x,y,z):-0.179,0,0
02 timestamp(ms):135658.2 rotation(x,y,z):-0.356,0,0
02 timestamp(ms):135680.6 rotation(x,y,z):-0.533,0,0
02 timestamp(ms):135702.7 rotation(x,y,z):-0.712,0,0
02 timestamp(ms):135725.5 rotation(x,y,z):-0.889,0,0
02 timestamp(ms):135747.2 rotation(x,y,z):-1.07,0,0
02 timestamp(ms):135769.5 rotation(x,y,z):-1.245,0,0
02 timestamp(ms):135791.6 rotation(x,y,z):-1.423,0,0
02 timestamp(ms):135814.4 rotation(x,y,z):-1.601,0,0
02 timestamp(ms):135836.3 rotation(x,y,z):-1.781,0,0
02 timestamp(ms):135858.2 rotation(x,y,z):-1.958,0,0
02 timestamp(ms):135880.9 rotation(x,y,z):-2.133,0,0
02 timestamp(ms):135902.4 rotation(x,y,z):-2.314,0,0
02 timestamp(ms):135925 rotation(x,y,z):-2.487,0,0
02 timestamp(ms):135947.4 rotation(x,y,z):-2.665,0,0
02 timestamp(ms):135969.2 rotation(x,y,z):-2.845,0,0
02 timestamp(ms):135991.4 rotation(x,y,z):-3.02,0,0
02 timestamp(ms):136013.5 rotation(x,y,z):-3.198,0,0
02 timestamp(ms):136036.7 rotation(x,y,z):-3.375,0,0
02 timestamp(ms):136058.2 rotation(x,y,z):-3.561,0,0
02 timestamp(ms):136081 rotation(x,y,z):-3.734,0,0
02 timestamp(ms):136102.9 rotation(x,y,z):-3.915,0,0
02 timestamp(ms):136124.9 rotation(x,y,z):-4.09,0,0
02 timestamp(ms):136147.4 rotation(x,y,z):-4.267,0,0
02 timestamp(ms):136169.3 rotation(x,y,z):-4.446,0,0
02 timestamp(ms):136192.3 rotation(x,y,z):-4.621,0,0
02 timestamp(ms):136213.9 rotation(x,y,z):-4.805,0,0
02 timestamp(ms):136236.3 rotation(x,y,z):-4.979,0,0
02 timestamp(ms):136258.9 rotation(x,y,z):-5,0,0
02 timestamp(ms):136280.3 rotation(x,y,z):-4.819,0,0
02 timestamp(ms):136302.5 rotation(x,y,z):-4.648,0,0
02 timestamp(ms):136325.4 rotation(x,y,z):-4.47,0,0
02 timestamp(ms):136347.3 rotation(x,y,z):-4.287,0,0
02 timestamp(ms):136368.9 rotation(x,y,z):-4.113,0,0
02 timestamp(ms):136391.6 rotation(x,y,z):-3.938,0,0
02 timestamp(ms):136414.2 rotation(x,y,z):-3.758,0,0
02 timestamp(ms):136435.8 rotation(x,y,z):-3.578,0,0
02 timestamp(ms):136458 rotation(x,y,z):-3.405,0,0
02 timestamp(ms):136480.3 rotation(x,y,z):-3.227,0,0
02 timestamp(ms):136505 rotation(x,y,z):-3.049,0,0
02 timestamp(ms):136523.7 rotation(x,y,z):-2.851,0,0
02 timestamp(ms):136545.9 rotation(x,y,z):-2.701,0,0
02 timestamp(ms):136568 rotation(x,y,z):-2.523,0,0
02 timestamp(ms):136590.3 rotation(x,y,z):-2.347,0,0
02 timestamp(ms):136612.3 rotation(x,y,z):-2.168,0,0
02 timestamp(ms):136635.3 rotation(x,y,z):-1.992,0,0
02 timestamp(ms):136656.9 rotation(x,y,z):-1.809,0,0
02 timestamp(ms):136678.9 rotation(x,y,z):-1.635,0,0
02 timestamp(ms):136701.4 rotation(x,y,z):-1.46,0,0
02 timestamp(ms):136723.7 rotation(x,y,z):-1.281,0,0
02 timestamp(ms):136745.6 rotation(x,y,z):-1.102,0,0
02 timestamp(ms):136768.1 rotation(x,y,z):-0.926,0,0
02 timestamp(ms):136790.1 rotation(x,y,z):-0.747,0,0
02 timestamp(ms):136812.5 rotation(x,y,z):-0.57,0,0
02 timestamp(ms):136834.3 rotation(x,y,z):-0.391,0,0
02 timestamp(ms):136856.5 rotation(x,y,z):-0.216,0,0
02 timestamp(ms):136878.8 rotation(x,y,z):-0.038,0,0
02 timestamp(ms):136900.9 rotation(x,y,z):0,0,0
02 timestamp(ms):136923.5 rotation(x,y,z):0.178,0,0
02 timestamp(ms):136945.5 rotation(x,y,z):0.358,0,0
02 timestamp(ms):136967.8 rotation(x,y,z):0.534,0,0
02 timestamp(ms):136990.5 rotation(x,y,z):0.712,0,0
02 timestamp(ms):137012 rotation(x,y,z):0.892,0,0
02 timestamp(ms):137034.4 rotation(x,y,z):1.066,0,0
02 timestamp(ms):137056.7 rotation(x,y,z):1.245,0,0
02 timestamp(ms):137079.1 rotation(x,y,z):1.423,0,0
02 timestamp(ms):137101.2 rotation(x,y,z):1.602,0,0
02 timestamp(ms):137123.8 rotation(x,y,z):1.78,0,0
02 timestamp(ms):137145.5 rotation(x,y,z):1.961,0,0
02 timestamp(ms):137168.2 rotation(x,y,z):2.134,0,0
02 timestamp(ms):137190.5 rotation(x,y,z):2.316,0,0
02 timestamp(ms):137211.9 rotation(x,y,z):2.494,0,0
02 timestamp(ms):137234.4 rotation(x,y,z):2.665,0,0
02 timestamp(ms):137256.7 rotation(x,y,z):2.845,0,0
02 timestamp(ms):137279.2 rotation(x,y,z):3.024,0,0
02 timestamp(ms):137301.4 rotation(x,y,z):3.204,0,0
02 timestamp(ms):137324.6 rotation(x,y,z):3.382,0,0
02 timestamp(ms):137346.7 rotation(x,y,z):3.567,0,0
02 timestamp(ms):137369.4 rotation(x,y,z):3.743,0,0
02 timestamp(ms):137397.6 rotation(x,y,z):3.925,0,0
02 timestamp(ms):137413.3 rotation(x,y,z):4.151,0,0
02 timestamp(ms):137434.3 rotation(x,y,z):4.276,0,0
02 timestamp(ms):137456.8 rotation(x,y,z):4.445,0,0
02 timestamp(ms):137478.7 rotation(x,y,z):4.622,0,0
02 timestamp(ms):137502 rotation(x,y,z):4.8,0,0
02 timestamp(ms):137523.3 rotation(x,y,z):4.986,0,0
02 timestamp(ms):137545.3 rotation(x,y,z):5,0,0
02 timestamp(ms):137567.6 rotation(x,y,z):4.823,0,0
02 timestamp(ms):137589.9 rotation(x,y,z):4.644,0,0
02 timestamp(ms):137611.9 rotation(x,y,z):4.468,0,0
02 timestamp(ms):137634.8 rotation(x,y,z):4.291,0,0
02 timestamp(ms):137656.4 rotation(x,y,z):4.108,0,0
02 timestamp(ms):137678.6 rotation(x,y,z):3.935,0,0
02 timestamp(ms):137700.7 rotation(x,y,z):3.758,0,0
02 timestamp(ms):137723.6 rotation(x,y,z):3.581,0,0
02 timestamp(ms):137745.1 rotation(x,y,z):3.397,0,0
02 timestamp(ms):137767.7 rotation(x,y,z):3.225,0,0
02 timestamp(ms):137789.3 rotation(x,y,z):3.045,0,0
02 timestamp(ms):137812 rotation(x,y,z):2.872,0,0
02 timestamp(ms):137834 rotation(x,y,z):2.69,0,0
02 timestamp(ms):137856 rotation(x,y,z):2.514,0,0
02 timestamp(ms):137878.3 rotation(x,y,z):2.338,0,0
02 timestamp(ms):137901.3 rotation(x,y,z):2.16,0,0
02 timestamp(ms):137922.6 rotation(x,y,z):1.976,0,0
02 timestamp(ms):137945 rotation(x,y,z):1.805,0,0
02 timestamp(ms):137967.3 rotation(x,y,z):1.626,0,0
02 timestamp(ms):137989.3 rotation(x,y,z):1.448,0,0
02 timestamp(ms):138012.2 rotation(x,y,z):1.272,0,0
02 timestamp(ms):138034 rotation(x,y,z):1.089,0,0
02 timestamp(ms):138056.6 rotation(x,y,z):0.915,0,0
02 timestamp(ms):138078.8 rotation(x,y,z):0.733,0,0
02 timestamp(ms):138100.5 rotation(x,y,z):0.556,0,0
02 timestamp(ms):138122.6 rotation(x,y,z):0.382,0,0
02 timestamp(ms):138144.7 rotation(x,y,z):0.205,0,0
02 timestamp(ms):138167 rotation(x,y,z):0.028,0,0
02 timestamp(ms):138189.5 rotation(x,y,z):0,0,0
02 timestamp(ms):138212.4 rotation(x,y,z):-0.179,0,0
02 timestamp(ms):138234.7 rotation(x,y,z):-0.362,0,0
02 timestamp(ms):138256.1 rotation(x,y,z):-0.542,0,0
02 timestamp(ms):138278.1 rotation(x,y,z):-0.711,0,0
02 timestamp(ms):138300.4 rotation(x,y,z):-0.889,0,0
02 timestamp(ms):138322.4 rotation(x,y,z):-1.067,0,0
02 timestamp(ms):138344.7 rotation(x,y,z):-1.243,0,0
02 timestamp(ms):138367.1 rotation(x,y,z):-1.421,0,0
02 timestamp(ms):138389.6 rotation(x,y,z):-1.601,0,0
02 timestamp(ms):138412.4 rotation(x,y,z):-1.78,0,0
02 timestamp(ms):138434.7 rotation(x,y,z):-1.963,0,0
02 timestamp(ms):138457.4 rotation(x,y,z):-2.141,0,0
02 timestamp(ms):138479.8 rotation(x,y,z):-2.323,0,0
02 timestamp(ms):138501.5 rotation(x,y,z):-2.499,0,0
02 timestamp(ms):138524.3 rotation(x,y,z):-2.675,0,0
02 timestamp(ms):138545.4 rotation(x,y,z):-2.858,0,0
02 timestamp(ms):138568.6 rotation(x,y,z):-3.027,0,0
02 timestamp(ms):138590.2 rotation(x,y,z):-3.212,0,0
02 timestamp(ms):138612.3 rotation(x,y,z):-3.385,0,0
02 timestamp(ms):138634.7 rotation(x,y,z):-3.561,0,0
02 timestamp(ms):138656.9 rotation(x,y,z):-3.741,0,0
02 timestamp(ms):138679.6 rotation(x,y,z):-3.919,0,0
02 timestamp(ms):138701.3 rotation(x,y,z):-4.1,0,0
02 timestamp(ms):138723 rotation(x,y,z):-4.273,0,0
02 timestamp(ms):138745.6 rotation(x,y,z):-4.449,0,0
02 timestamp(ms):138767.8 rotation(x,y,z):-4.628,0,0
02 timestamp(ms):138790 rotation(x,y,z):-4.806,0,0
02 timestamp(ms):138812.1 rotation(x,y,z):-4.983,0,0
02 timestamp(ms):138834.4 rotation(x,y,z):-5,0,0
02 timestamp(ms):138856.7 rotation(x,y,z):-4.821,0,0
02 timestamp(ms):138878.7 rotation(x,y,z):-4.643,0,0
02 timestamp(ms):138901.1 rotation(x,y,z):-4.467,0,0
02 timestamp(ms):138923 rotation(x,y,z):-4.289,0,0
02 timestamp(ms):138945.3 rotation(x,y,z):-4.113,0,0
02 timestamp(ms):138968 rotation(x,y,z):-3.934,0,0
02 timestamp(ms):138990.3 rotation(x,y,z):-3.753,0,0
02 timestamp(ms):139012.3 rotation(x,y,z):-3.574,0,0
