00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
02 timestamp(ms):232911.8 rotation(x,y,z):-27.389,0,0
02 timestamp(ms):232933.7 rotation(x,y,z):-24.458,0,0
02 timestamp(ms):232956 rotation(x,y,z):-21.602,0,0
02 timestamp(ms):232978.5 rotation(x,y,z):-18.711,0,0
02 timestamp(ms):232999.7 rotation(x,y,z):-15.766,0,0
02 timestamp(ms):233022.1 rotation(x,y,z):-13.009,0,0
02 timestamp(ms):233044.3 rotation(x,y,z):-10.105,0,0
02 timestamp(ms):233066.7 rotation(x,y,z):-7.212,0,0
02 timestamp(ms):233088.7 rotation(x,y,z):-4.306,0,0
02 timestamp(ms):233111.6 rotation(x,y,z):-1.45,0,0
02 timestamp(ms):233133.4 rotation(x,y,z):0,0,0
02 timestamp(ms):233155.9 rotation(x,y,z):2.824,0,0
02 timestamp(ms):233178 rotation(x,y,z):5.763,0,0
02 timestamp(ms):233200.1 rotation(x,y,z):8.586,0,0
02 timestamp(ms):233222.2 rotation(x,y,z):11.495,0,0
02 timestamp(ms):233244.6 rotation(x,y,z):14.378,0,0
02 timestamp(ms):233266.5 rotation(x,y,z):17.276,0,0
02 timestamp(ms):233288.9 rotation(x,y,z):20.145,0,0
02 timestamp(ms):233310.9 rotation(x,y,z):23.044,0,0
02 timestamp(ms):233332.8 rotation(x,y,z):25.898,0,0
02 timestamp(ms):233355.2 rotation(x,y,z):28.748,0,0
02 timestamp(ms):233377.5 rotation(x,y,z):31.676,0,0
02 timestamp(ms):233399.2 rotation(x,y,z):34.569,0,0
02 timestamp(ms):233421.7 rotation(x,y,z):37.371,0,0
02 timestamp(ms):233443.4 rotation(x,y,z):40.305,0,0
02 timestamp(ms):233465.7 rotation(x,y,z):43.132,0,0
02 timestamp(ms):233487.7 rotation(x,y,z):46.016,0,0
02 timestamp(ms):233510 rotation(x,y,z):48.896,0,0
02 timestamp(ms):233531.8 rotation(x,y,z):51.792,0,0
02 timestamp(ms):233554.5 rotation(x,y,z):54.639,0,0
02 timestamp(ms):233582.8 rotation(x,y,z):57.574,0,0
02 timestamp(ms):233598.1 rotation(x,y,z):61.22,0,0
02 timestamp(ms):233620.4 rotation(x,y,z):63.264,0,0
02 timestamp(ms):233642.1 rotation(x,y,z):65,0,0
02 timestamp(ms):233664.8 rotation(x,y,z):62.18,0,0
02 timestamp(ms):233686.8 rotation(x,y,z):59.232,0,0
02 timestamp(ms):233708.9 rotation(x,y,z):56.38,0,0
02 timestamp(ms):233731.2 rotation(x,y,z):53.494,0,0
02 timestamp(ms):233753.8 rotation(x,y,z):50.603,0,0
02 timestamp(ms):233776.2 rotation(x,y,z):47.698,0,0
02 timestamp(ms):233798.4 rotation(x,y,z):44.748,0,0
02 timestamp(ms):233820.5 rotation(x,y,z):41.866,0,0
02 timestamp(ms):233843.1 rotation(x,y,z):38.987,0,0
02 timestamp(ms):233864.9 rotation(x,y,z):36.045,0,0
02 timestamp(ms):233887.5 rotation(x,y,z):33.215,0,0
02 timestamp(ms):233909.7 rotation(x,y,z):30.283,0,0
02 timestamp(ms):233932.3 rotation(x,y,z):27.4,0,0
02 timestamp(ms):233955.3 rotation(x,y,z):24.46,0,0
02 timestamp(ms):233977 rotation(x,y,z):21.467,0,0
02 timestamp(ms):233998.8 rotation(x,y,z):18.645,0,0
02 timestamp(ms):234021.5 rotation(x,y,z):15.821,0,0
02 timestamp(ms):234043.4 rotation(x,y,z):12.868,0,0
02 timestamp(ms):234065.8 rotation(x,y,z):10.013,0,0
02 timestamp(ms):234088.3 rotation(x,y,z):7.097,0,0
02 timestamp(ms):234110.2 rotation(x,y,z):4.188,0,0
02 timestamp(ms):234132.4 rotation(x,y,z):1.325,0,0
02 timestamp(ms):234155 rotation(x,y,z):0,0,0
02 timestamp(ms):234177.4 rotation(x,y,z):-2.94,0,0
02 timestamp(ms):234198.9 rotation(x,y,z):-5.85,0,0
02 timestamp(ms):234221.1 rotation(x,y,z):-8.65,0,0
02 timestamp(ms):234243.3 rotation(x,y,z):-11.539,0,0
02 timestamp(ms):234265.3 rotation(x,y,z):-14.428,0,0
02 timestamp(ms):234287.8 rotation(x,y,z):-17.292,0,0
02 timestamp(ms):234309.9 rotation(x,y,z):-20.215,0,0
02 timestamp(ms):234332 rotation(x,y,z):-23.084,0,0
02 timestamp(ms):234354.4 rotation(x,y,z):-25.959,0,0
02 timestamp(ms):234376.4 rotation(x,y,z):-28.871,0,0
02 timestamp(ms):234399 rotation(x,y,z):-31.739,0,0
02 timestamp(ms):234421.1 rotation(x,y,z):-34.652,0,0
02 timestamp(ms):234443.3 rotation(x,y,z):-37.536,0,0
02 timestamp(ms):234465.9 rotation(x,y,z):-40.434,0,0
02 timestamp(ms):234487.6 rotation(x,y,z):-43.355,0,0
02 timestamp(ms):234510 rotation(x,y,z):-46.185,0,0
02 timestamp(ms):234532.6 rotation(x,y,z):-49.072,0,0
02 timestamp(ms):234555.4 rotation(x,y,z):-52.031,0,0
02 timestamp(ms):234577 rotation(x,y,z):-54.999,0,0
02 timestamp(ms):234599.8 rotation(x,y,z):-57.804,0,0
02 timestamp(ms):234621.5 rotation(x,y,z):-60.768,0,0
02 timestamp(ms):234643.6 rotation(x,y,z):-63.583,0,0
02 timestamp(ms):234666.2 rotation(x,y,z):-65,0,0
02 timestamp(ms):234688.3 rotation(x,y,z):-62.093,0,0
02 timestamp(ms):234710.7 rotation(x,y,z):-59.185,0,0
02 timestamp(ms):234732.6 rotation(x,y,z):-56.285,0,0
02 timestamp(ms):234755.2 rotation(x,y,z):-53.44,0,0
02 timestamp(ms):234777.7 rotation(x,y,z):-50.504,0,0
02 timestamp(ms):234799.2 rotation(x,y,z):-47.578,0,0
02 timestamp(ms):234822.5 rotation(x,y,z):-44.783,0,0
02 timestamp(ms):234843.9 rotation(x,y,z):-41.757,0,0
02 timestamp(ms):234866 rotation(x,y,z):-38.976,0,0
02 timestamp(ms):234888 rotation(x,y,z):-36.083,0,0
02 timestamp(ms):234910.6 rotation(x,y,z):-33.229,0,0
02 timestamp(ms):234932.6 rotation(x,y,z):-30.302,0,0
02 timestamp(ms):234955 rotation(x,y,z):-27.445,0,0
02 timestamp(ms):234976.9 rotation(x,y,z):-24.534,0,0
02 timestamp(ms):234999.5 rotation(x,y,z):-21.672,0,0
02 timestamp(ms):235021.1 rotation(x,y,z):-18.742,0,0
02 timestamp(ms):235044 rotation(x,y,z):-15.931,0,0
02 timestamp(ms):235065.8 rotation(x,y,z):-12.962,0,0
02 timestamp(ms):235088.1 rotation(x,y,z):-10.123,0,0
02 timestamp(ms):235110.2 rotation(x,y,z):-7.233,0,0
02 timestamp(ms):235134.2 rotation(x,y,z):-4.351,0,0
02 timestamp(ms):235154 rotation(x,y,z):-1.235,0,0
02 timestamp(ms):235177.5 rotation(x,y,z):0,0,0
02 timestamp(ms):235199.2 rotation(x,y,z):3.066,0,0
02 timestamp(ms):235221 rotation(x,y,z):5.892,0,0
02 timestamp(ms):235243.1 rotation(x,y,z):8.729,0,0
02 timestamp(ms):235265.2 rotation(x,y,z):11.61,0,0
02 timestamp(ms):235287.3 rotation(x,y,z):14.472,0,0
02 timestamp(ms):235309.4 rotation(x,y,z):17.349,0,0
02 timestamp(ms):235332.6 rotation(x,y,z):20.225,0,0
02 timestamp(ms):235355 rotation(x,y,z):23.227,0,0
02 timestamp(ms):235376.2 rotation(x,y,z):26.143,0,0
02 timestamp(ms):235397.9 rotation(x,y,z):28.904,0,0
02 timestamp(ms):235419.8 rotation(x,y,z):31.724,0,0
02 timestamp(ms):235441.9 rotation(x,y,z):34.571,0,0
02 timestamp(ms):235464.1 rotation(x,y,z):37.441,0,0
02 timestamp(ms):235486.6 rotation(x,y,z):40.328,0,0
02 timestamp(ms):235509.6 rotation(x,y,z):43.266,0,0
02 timestamp(ms):235531 rotation(x,y,z):46.24,0,0
02 timestamp(ms):235552.9 rotation(x,y,z):49.027,0,0
02 timestamp(ms):235575 rotation(x,y,z):51.878,0,0
02 timestamp(ms):235597 rotation(x,y,z):54.748,0,0
02 timestamp(ms):235619.1 rotation(x,y,z):57.597,0,0
02 timestamp(ms):235641.3 rotation(x,y,z):60.475,0,0
02 timestamp(ms):235663.5 rotation(x,y,z):63.372,0,0
02 timestamp(ms):235685.8 rotation(x,y,z):65,0,0
02 timestamp(ms):235708 rotation(x,y,z):62.112,0,0
02 timestamp(ms):235730.2 rotation(x,y,z):59.217,0,0
02 timestamp(ms):235752.4 rotation(x,y,z):56.326,0,0
02 timestamp(ms):235774.7 rotation(x,y,z):53.447,0,0
02 timestamp(ms):235797.1 rotation(x,y,z):50.548,0,0
02 timestamp(ms):235819.1 rotation(x,y,z):47.632,0,0
02 timestamp(ms):235842.7 rotation(x,y,z):44.776,0,0
02 timestamp(ms):235863.8 rotation(x,y,z):41.701,0,0
02 timestamp(ms):235886.8 rotation(x,y,z):38.977,0,0
02 timestamp(ms):235908.9 rotation(x,y,z):35.98,0,0
02 timestamp(ms):235931 rotation(x,y,z):33.102,0,0
02 timestamp(ms):235954.3 rotation(x,y,z):30.223,0,0
02 timestamp(ms):235975.8 rotation(x,y,z):27.198,0,0
02 timestamp(ms):235998.3 rotation(x,y,z):24.401,0,0
02 timestamp(ms):236020.3 rotation(x,y,z):21.477,0,0
02 timestamp(ms):236043.2 rotation(x,y,z):18.613,0,0
02 timestamp(ms):236066.1 rotation(x,y,z):15.638,0,0
02 timestamp(ms):236087.4 rotation(x,y,z):12.671,0,0
02 timestamp(ms):236109.4 rotation(x,y,z):9.896,0,0
02 timestamp(ms):236131.8 rotation(x,y,z):7.028,0,0
02 timestamp(ms):236154 rotation(x,y,z):4.118,0,0
02 timestamp(ms):236176.2 rotation(x,y,z):1.222,0,0
02 timestamp(ms):236198.2 rotation(x,y,z):0,0,0
02 timestamp(ms):236220.5 rotation(x,y,z):-2.85,0,0
02 timestamp(ms):236242.8 rotation(x,y,z):-5.747,0,0
02 timestamp(ms):236264.7 rotation(x,y,z):-8.641,0,0
02 timestamp(ms):236287.3 rotation(x,y,z):-11.498,0,0
02 timestamp(ms):236309.8 rotation(x,y,z):-14.429,0,0
02 timestamp(ms):236331.5 rotation(x,y,z):-17.352,0,0
02 timestamp(ms):236353.8 rotation(x,y,z):-20.18,0,0
02 timestamp(ms):236376.1 rotation(x,y,z):-23.068,0,0
02 timestamp(ms):236398.1 rotation(x,y,z):-25.984,0,0
02 timestamp(ms):236420.2 rotation(x,y,z):-28.827,0,0
02 timestamp(ms):236442.5 rotation(x,y,z):-31.711,0,0
02 timestamp(ms):236464.9 rotation(x,y,z):-34.611,0,0
02 timestamp(ms):236487 rotation(x,y,z):-37.516,0,0
02 timestamp(ms):236509.4 rotation(x,y,z):-40.388,0,0
02 timestamp(ms):236531.3 rotation(x,y,z):-43.286,0,0
02 timestamp(ms):236553.9 rotation(x,y,z):-46.161,0,0
02 timestamp(ms):236576 rotation(x,y,z):-49.097,0,0
02 timestamp(ms):236598 rotation(x,y,z):-51.961,0,0
02 timestamp(ms):236620.1 rotation(x,y,z):-54.825,0,0
02 timestamp(ms):236642.5 rotation(x,y,z):-57.697,0,0
02 timestamp(ms):236664.8 rotation(x,y,z):-60.604,0,0
02 timestamp(ms):236686.9 rotation(x,y,z):-63.49,0,0
02 timestamp(ms):236709.2 rotation(x,y,z):-65,0,0
02 timestamp(ms):236731.1 rotation(x,y,z):-62.091,0,0
02 timestamp(ms):236753.5 rotation(x,y,z):-59.231,0,0
02 timestamp(ms):236775.9 rotation(x,y,z):-56.335,0,0
02 timestamp(ms):236797.9 rotation(x,y,z):-53.437,0,0
02 timestamp(ms):236822 rotation(x,y,z):-50.55,0,0
02 timestamp(ms):236842.7 rotation(x,y,z):-47.436,0,0
02 timestamp(ms):236864.3 rotation(x,y,z):-44.748,0,0
02 timestamp(ms):236886.6 rotation(x,y,z):-41.926,0,0
02 timestamp(ms):236910.4 rotation(x,y,z):-39.026,0,0
02 timestamp(ms):236931.2 rotation(x,y,z):-35.943,0,0
02 timestamp(ms):236953.4 rotation(x,y,z):-33.239,0,0
02 timestamp(ms):236975.5 rotation(x,y,z):-30.342,0,0
02 timestamp(ms):236997.7 rotation(x,y,z):-27.472,0,0
02 timestamp(ms):237020 rotation(x,y,z):-24.597,0,0
02 timestamp(ms):237042.6 rotation(x,y,z):-21.681,0,0
02 timestamp(ms):237064 rotation(x,y,z):-18.74,0,0
02 timestamp(ms):237086.6 rotation(x,y,z):-15.977,0,0
02 timestamp(ms):237108.7 rotation(x,y,z):-13.029,0,0
02 timestamp(ms):237131 rotation(x,y,z):-10.152,0,0
02 timestamp(ms):237153.8 rotation(x,y,z):-7.253,0,0
02 timestamp(ms):237175.5 rotation(x,y,z):-4.3,0,0
02 timestamp(ms):237197.6 rotation(x,y,z):-1.475,0,0
02 timestamp(ms):237219.7 rotation(x,y,z):0,0,0
02 timestamp(ms):237242.7 rotation(x,y,z):2.87,0,0
02 timestamp(ms):237264.6 rotation(x,y,z):5.862,0,0
02 timestamp(ms):237286.7 rotation(x,y,z):8.714,0,0
02 timestamp(ms):237308.6 rotation(x,y,z):11.578,0,0
02 timestamp(ms):237331 rotation(x,y,z):14.432,0,0
02 timestamp(ms):237353.2 rotation(x,y,z):17.327,0,0
02 timestamp(ms):237375.3 rotation(x,y,z):20.214,0,0
02 timestamp(ms):237397.5 rotation(x,y,z):23.096,0,0
02 timestamp(ms):237419.9 rotation(x,y,z):25.989,0,0
02 timestamp(ms):237442 rotation(x,y,z):28.888,0,0
02 timestamp(ms):237463.9 rotation(x,y,z):31.761,0,0
02 timestamp(ms):237486.1 rotation(x,y,z):34.605,0,0
02 timestamp(ms):237508.1 rotation(x,y,z):37.509,0,0
02 timestamp(ms):237530.3 rotation(x,y,z):40.358,0,0
02 timestamp(ms):237552.9 rotation(x,y,z):43.247,0,0
02 timestamp(ms):237574.8 rotation(x,y,z):46.179,0,0
02 timestamp(ms):237596.9 rotation(x,y,z):49.023,0,0
02 timestamp(ms):237619.3 rotation(x,y,z):51.902,0,0
02 timestamp(ms):237641.2 rotation(x,y,z):54.812,0,0
02 timestamp(ms):237663.6 rotation(x,y,z):57.624,0,0
02 timestamp(ms):237686.5 rotation(x,y,z):60.569,0,0
02 timestamp(ms):237708.3 rotation(x,y,z):63.546,0,0
02 timestamp(ms):237730.9 rotation(x,y,z):65,0,0
02 timestamp(ms):237753 rotation(x,y,z):62.048,0,0
02 timestamp(ms):237775.3 rotation(x,y,z):59.179,0,0
02 timestamp(ms):237797.6 rotation(x,y,z):56.277,0,0
02 timestamp(ms):237820.4 rotation(x,y,z):53.369,0,0
02 timestamp(ms):237842.8 rotation(x,y,z):50.41,0,0
02 timestamp(ms):237865.3 rotation(x,y,z):47.5,0,0
02 timestamp(ms):237892.7 rotation(x,y,z):44.579,0,0
02 timestamp(ms):237910.1 rotation(x,y,z):41.779,0,0
02 timestamp(ms):237930.9 rotation(x,y,z):38.741,0,0
02 timestamp(ms):237953.9 rotation(x,y,z):36.047,0,0
02 timestamp(ms):237975.8 rotation(x,y,z):33.052,0,0
02 timestamp(ms):237998 rotation(x,y,z):30.219,0,0
02 timestamp(ms):238020.6 rotation(x,y,z):27.353,0,0
02 timestamp(ms):238042.5 rotation(x,y,z):24.395,0,0
02 timestamp(ms):238063.9 rotation(x,y,z):21.542,0,0
02 timestamp(ms):238086.4 rotation(x,y,z):18.751,0,0
02 timestamp(ms):238108.5 rotation(x,y,z):15.825,0,0
02 timestamp(ms):238130.6 rotation(x,y,z):12.969,0,0
02 timestamp(ms):238153 rotation(x,y,z):10.083,0,0
02 timestamp(ms):238175.3 rotation(x,y,z):7.184,0,0
02 timestamp(ms):238198.4 rotation(x,y,z):4.276,0,0
02 timestamp(ms):238219.4 rotation(x,y,z):1.278,0,0
02 timestamp(ms):238242 rotation(x,y,z):0,0,0
02 timestamp(ms):238264 rotation(x,y,z):-2.925,0,0
02 timestamp(ms):238286.1 rotation(x,y,z):-5.788,0,0
02 timestamp(ms):238308.5 rotation(x,y,z):-8.676,0,0
02 timestamp(ms):238330.6 rotation(x,y,z):-11.573,0,0
02 timestamp(ms):238353.1 rotation(x,y,z):-14.451,0,0
02 timestamp(ms):238375.5 rotation(x,y,z):-17.383,0,0
02 timestamp(ms):238397.6 rotation(x,y,z):-20.256,0,0
02 timestamp(ms):238419.5 rotation(x,y,z):-23.144,0,0
02 timestamp(ms):238441.7 rotation(x,y,z):-26.01,0,0
02 timestamp(ms):238463.8 rotation(x,y,z):-28.881,0,0
02 timestamp(ms):238486.1 rotation(x,y,z):-31.754,0,0
02 timestamp(ms):238508.1 rotation(x,y,z):-34.667,0,0
02 timestamp(ms):238530.8 rotation(x,y,z):-37.523,0,0
02 timestamp(ms):238552.7 rotation(x,y,z):-40.468,0,0
02 timestamp(ms):238574.8 rotation(x,y,z):-43.305,0,0
02 timestamp(ms):238596.9 rotation(x,y,z):-46.192,0,0
02 timestamp(ms):238619.7 rotation(x,y,z):-49.074,0,0
02 timestamp(ms):238641.6 rotation(x,y,z):-52.021,0,0
02 timestamp(ms):238663.4 rotation(x,y,z):-54.882,0,0
02 timestamp(ms):238685.3 rotation(x,y,z):-57.71,0,0
02 timestamp(ms):238707.9 rotation(x,y,z):-60.577,0,0
02 timestamp(ms):238729.6 rotation(x,y,z):-63.493,0,0
02 timestamp(ms):238751.9 rotation(x,y,z):-65,0,0
02 timestamp(ms):238774.6 rotation(x,y,z):-62.088,0,0
02 timestamp(ms):238797.4 rotation(x,y,z):-59.152,0,0
02 timestamp(ms):238819.9 rotation(x,y,z):-56.184,0,0
02 timestamp(ms):238841.9 rotation(x,y,z):-53.261,0,0
02 timestamp(ms):238864.1 rotation(x,y,z):-50.404,0,0
02 timestamp(ms):238886.6 rotation(x,y,z):-47.511,0,0
02 timestamp(ms):238908.8 rotation(x,y,z):-44.588,0,0
02 timestamp(ms):238930.9 rotation(x,y,z):-41.703,0,0
02 timestamp(ms):238954.1 rotation(x,y,z):-38.818,0,0
02 timestamp(ms):238975 rotation(x,y,z):-35.792,0,0
02 timestamp(ms):238997 rotation(x,y,z):-33.092,0,0
02 timestamp(ms):239019.2 rotation(x,y,z):-30.231,0,0
02 timestamp(ms):239041.9 rotation(x,y,z):-27.34,0,0
02 timestamp(ms):239064.1 rotation(x,y,z):-24.395,0,0
02 timestamp(ms):239087 rotation(x,y,z):-21.514,0,0
02 timestamp(ms):239108.6 rotation(x,y,z):-18.543,0,0
02 timestamp(ms):239130.4 rotation(x,y,z):-15.733,0,0
02 timestamp(ms):239153.1 rotation(x,y,z):-12.895,0,0
02 timestamp(ms):239175.1 rotation(x,y,z):-9.95,0,0
02 timestamp(ms):239197.3 rotation(x,y,z):-7.081,0,0
02 timestamp(ms):239219.2 rotation(x,y,z):-4.19,0,0
02 timestamp(ms):239241.5 rotation(x,y,z):-1.346,0,0
02 timestamp(ms):239263.8 rotation(x,y,z):0,0,0
02 timestamp(ms):239285.8 rotation(x,y,z):2.901,0,0
02 timestamp(ms):239308.1 rotation(x,y,z):5.754,0,0
02 timestamp(ms):239330.6 rotation(x,y,z):8.652,0,0
02 timestamp(ms):239353 rotation(x,y,z):11.582,0,0
02 timestamp(ms):239375 rotation(x,y,z):14.481,0,0
02 timestamp(ms):239396.9 rotation(x,y,z):17.344,0,0
02 timestamp(ms):239419.5 rotation(x,y,z):20.202,0,0
02 timestamp(ms):239441.3 rotation(x,y,z):23.127,0,0
02 timestamp(ms):239463.8 rotation(x,y,z):25.956,0,0
02 timestamp(ms):239485.8 rotation(x,y,z):28.888,0,0
02 timestamp(ms):239508.1 rotation(x,y,z):31.755,0,0
02 timestamp(ms):239530.3 rotation(x,y,z):34.65,0,0
02 timestamp(ms):239552.3 rotation(x,y,z):37.547,0,0
02 timestamp(ms):239574.7 rotation(x,y,z):40.4,0,0
02 timestamp(ms):239596.7 rotation(x,y,z):43.31,0,0
02 timestamp(ms):239619 rotation(x,y,z):46.166,0,0
02 timestamp(ms):239640.8 rotation(x,y,z):49.071,0,0
02 timestamp(ms):239662.5 rotation(x,y,z):51.911,0,0
02 timestamp(ms):239685 rotation(x,y,z):54.733,0,0
02 timestamp(ms):239707.3 rotation(x,y,z):57.647,0,0
02 timestamp(ms):239729.9 rotation(x,y,z):60.546,0,0
02 timestamp(ms):239751.8 rotation(x,y,z):63.474,0,0
02 timestamp(ms):239774.3 rotation(x,y,z):65,0,0
02 timestamp(ms):239796.1 rotation(x,y,z):62.069,0,0
02 timestamp(ms):239818.5 rotation(x,y,z):59.232,0,0
02 timestamp(ms):239840.8 rotation(x,y,z):56.32,0,0
02 timestamp(ms):239863.1 rotation(x,y,z):53.418,0,0
02 timestamp(ms):239886.3 rotation(x,y,z):50.528,0,0
02 timestamp(ms):239907.9 rotation(x,y,z):47.508,0,0
02 timestamp(ms):239930.1 rotation(x,y,z):44.709,0,0
02 timestamp(ms):239952.5 rotation(x,y,z):41.797,0,0
02 timestamp(ms):239975.2 rotation(x,y,z):38.894,0,0
02 timestamp(ms):239997.1 rotation(x,y,z):35.952,0,0
02 timestamp(ms):240019.4 rotation(x,y,z):33.099,0,0
02 timestamp(ms):240042.8 rotation(x,y,z):30.198,0,0
02 timestamp(ms):240063.5 rotation(x,y,z):27.174,0,0
02 timestamp(ms):240085.5 rotation(x,y,z):24.476,0,0
02 timestamp(ms):240108 rotation(x,y,z):21.603,0,0
02 timestamp(ms):240130.4 rotation(x,y,z):18.693,0,0
02 timestamp(ms):240152.3 rotation(x,y,z):15.773,0,0
02 timestamp(ms):240174.5 rotation(x,y,z):12.933,0,0
02 timestamp(ms):240197.6 rotation(x,y,z):10.034,0,0
02 timestamp(ms):240218.9 rotation(x,y,z):7.037,0,0
02 timestamp(ms):240241.1 rotation(x,y,z):4.269,0,0
02 timestamp(ms):240263.5 rotation(x,y,z):1.372,0,0
02 timestamp(ms):240285.9 rotation(x,y,z):0,0,0
02 timestamp(ms):240307.8 rotation(x,y,z):-2.899,0,0
02 timestamp(ms):240330.6 rotation(x,y,z):-5.76,0,0
02 timestamp(ms):240352.3 rotation(x,y,z):-8.71,0,0
02 timestamp(ms):240374.9 rotation(x,y,z):-11.546,0,0
02 timestamp(ms):240397.5 rotation(x,y,z):-14.483,0,0
02 timestamp(ms):240418.7 rotation(x,y,z):-17.425,0,0
02 timestamp(ms):240440.9 rotation(x,y,z):-20.178,0,0
02 timestamp(ms):240463.1 rotation(x,y,z):-23.049,0,0
02 timestamp(ms):240485.2 rotation(x,y,z):-25.946,0,0
02 timestamp(ms):240507.7 rotation(x,y,z):-28.809,0,0
02 timestamp(ms):240529.8 rotation(x,y,z):-31.739,0,0
02 timestamp(ms):240551.4 rotation(x,y,z):-34.607,0,0
02 timestamp(ms):240574.4 rotation(x,y,z):-37.422,0,0
02 timestamp(ms):240595.8 rotation(x,y,z):-40.416,0,0
02 timestamp(ms):240617.9 rotation(x,y,z):-43.204,0,0
02 timestamp(ms):240640.1 rotation(x,y,z):-46.072,0,0
02 timestamp(ms):240663 rotation(x,y,z):-48.959,0,0
02 timestamp(ms):240684.6 rotation(x,y,z):-51.931,0,0
02 timestamp(ms):240706.8 rotation(x,y,z):-54.739,0,0
02 timestamp(ms):240729.2 rotation(x,y,z):-57.634,0,0
02 timestamp(ms):240751 rotation(x,y,z):-60.519,0,0
02 timestamp(ms):240772.9 rotation(x,y,z):-63.365,0,0
02 timestamp(ms):240795.4 rotation(x,y,z):-65,0,0
02 timestamp(ms):240818 rotation(x,y,z):-62.068,0,0
02 timestamp(ms):240839.7 rotation(x,y,z):-59.135,0,0
02 timestamp(ms):240862.4 rotation(x,y,z):-56.306,0,0
02 timestamp(ms):240884.5 rotation(x,y,z):-53.353,0,0
02 timestamp(ms):240906.8 rotation(x,y,z):-50.492,0,0
02 timestamp(ms):240929 rotation(x,y,z):-47.577,0,0
02 timestamp(ms):240951.3 rotation(x,y,z):-44.7,0,0
02 timestamp(ms):240973.9 rotation(x,y,z):-41.81,0,0
02 timestamp(ms):240995.7 rotation(x,y,z):-38.872,0,0
02 timestamp(ms):241017.9 rotation(x,y,z):-36.025,0,0
02 timestamp(ms):241040.1 rotation(x,y,z):-33.152,0,0
02 timestamp(ms):241062.6 rotation(x,y,z):-30.264,0,0
02 timestamp(ms):241084.3 rotation(x,y,z):-27.342,0,0
02 timestamp(ms):241106.8 rotation(x,y,z):-24.5,0,0
02 timestamp(ms):241129.3 rotation(x,y,z):-21.589,0,0
02 timestamp(ms):241151.4 rotation(x,y,z):-18.668,0,0
02 timestamp(ms):241174.2 rotation(x,y,z):-15.801,0,0
02 timestamp(ms):241195.9 rotation(x,y,z):-12.843,0,0
02 timestamp(ms):241218 rotation(x,y,z):-9.991,0,0
02 timestamp(ms):241240 rotation(x,y,z):-7.128,0,0
02 timestamp(ms):241262.1 rotation(x,y,z):-4.27,0,0
02 timestamp(ms):241285.2 rotation(x,y,z):-1.38,0,0
02 timestamp(ms):241307.2 rotation(x,y,z):0,0,0
02 timestamp(ms):241329.5 rotation(x,y,z):2.869,0,0
02 timestamp(ms):241351.9 rotation(x,y,z):5.773,0,0
02 timestamp(ms):241374.2 rotation(x,y,z):8.677,0,0
02 timestamp(ms):241396.6 rotation(x,y,z):11.553,0,0
02 timestamp(ms):241418.8 rotation(x,y,z):14.474,0,0
02 timestamp(ms):241441.1 rotation(x,y,z):17.368,0,0
02 timestamp(ms):241463.2 rotation(x,y,z):20.276,0,0
02 timestamp(ms):241485.5 rotation(x,y,z):23.148,0,0
02 timestamp(ms):241507.7 rotation(x,y,z):26.042,0,0
02 timestamp(ms):241529.7 rotation(x,y,z):28.934,0,0
02 timestamp(ms):241551.8 rotation(x,y,z):31.778,0,0
02 timestamp(ms):241574.1 rotation(x,y,z):34.653,0,0
02 timestamp(ms):241596.2 rotation(x,y,z):37.558,0,0
02 timestamp(ms):241617.9 rotation(x,y,z):40.432,0,0
02 timestamp(ms):241640.4 rotation(x,y,z):43.237,0,0
02 timestamp(ms):241662 rotation(x,y,z):46.168,0,0
02 timestamp(ms):241684.2 rotation(x,y,z):48.982,0,0
02 timestamp(ms):241706.6 rotation(x,y,z):51.873,0,0
02 timestamp(ms):241728.9 rotation(x,y,z):54.795,0,0
02 timestamp(ms):241750.8 rotation(x,y,z):57.681,0,0
02 timestamp(ms):241772.9 rotation(x,y,z):60.537,0,0
02 timestamp(ms):241794.9 rotation(x,y,z):63.415,0,0
02 timestamp(ms):241817.3 rotation(x,y,z):65,0,0
02 timestamp(ms):241840 rotation(x,y,z):62.091,0,0
02 timestamp(ms):241861.8 rotation(x,y,z):59.129,0,0
02 timestamp(ms):241884 rotation(x,y,z):56.305,0,0
02 timestamp(ms):241906.5 rotation(x,y,z):53.403,0,0
02 timestamp(ms):241929.6 rotation(x,y,z):50.49,0,0
02 timestamp(ms):241951.1 rotation(x,y,z):47.492,0,0
02 timestamp(ms):241973.1 rotation(x,y,z):44.687,0,0
02 timestamp(ms):241995.1 rotation(x,y,z):41.822,0,0
02 timestamp(ms):242017.5 rotation(x,y,z):38.957,0,0
02 timestamp(ms):242041.2 rotation(x,y,z):36.057,0,0
02 timestamp(ms):242063.2 rotation(x,y,z):32.997,0,0
02 timestamp(ms):242084.8 rotation(x,y,z):30.108,0,0
02 timestamp(ms):242107.6 rotation(x,y,z):27.304,0,0
