00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
02 timestamp(ms):68141.7 rotation(x,y,z):0,0,25.652
02 timestamp(ms):68163.8 rotation(x,y,z):0,0,27.146
02 timestamp(ms):68186.13 rotation(x,y,z):0,0,28.735
02 timestamp(ms):68208.81 rotation(x,y,z):0,0,30.346
02 timestamp(ms):68230.75 rotation(x,y,z):0,0,31.978
02 timestamp(ms):68252.71 rotation(x,y,z):0,0,33.557
02 timestamp(ms):68274.8 rotation(x,y,z):0,0,35.135
02 timestamp(ms):68296.95 rotation(x,y,z):0,0,36.73
02 timestamp(ms):68320.91 rotation(x,y,z):0,0,38.329
02 timestamp(ms):68341.34 rotation(x,y,z):0,0,40.052
02 timestamp(ms):68363.23 rotation(x,y,z):0,0,41.522
02 timestamp(ms):68385.51 rotation(x,y,z):0,0,43.105
02 timestamp(ms):68407.71 rotation(x,y,z):0,0,44.706
02 timestamp(ms):68429.93 rotation(x,y,z):0,0,45
02 timestamp(ms):68452.26 rotation(x,y,z):0,0,43.401
02 timestamp(ms):68474.51 rotation(x,y,z):0,0,41.79
02 timestamp(ms):68496.51 rotation(x,y,z):0,0,40.198
02 timestamp(ms):68519.35 rotation(x,y,z):0,0,38.605
02 timestamp(ms):68542.16 rotation(x,y,z):0,0,36.975
02 timestamp(ms):68563.24 rotation(x,y,z):0,0,35.318
02 timestamp(ms):68585.7 rotation(x,y,z):0,0,33.797
02 timestamp(ms):68607.55 rotation(x,y,z):0,0,32.194
02 timestamp(ms):68629.98 rotation(x,y,z):0,0,30.612
02 timestamp(ms):68652.15 rotation(x,y,z):0,0,28.995
02 timestamp(ms):68674.4 rotation(x,y,z):0,0,27.404
02 timestamp(ms):68697.77 rotation(x,y,z):0,0,25.795
02 timestamp(ms):68718.55 rotation(x,y,z):0,0,24.115
02 timestamp(ms):68741.09 rotation(x,y,z):0,0,22.613
02 timestamp(ms):68763.04 rotation(x,y,z):0,0,20.996
02 timestamp(ms):68785.19 rotation(x,y,z):0,0,19.419
02 timestamp(ms):68807.52 rotation(x,y,z):0,0,17.819
02 timestamp(ms):68829.44 rotation(x,y,z):0,0,16.215
02 timestamp(ms):68852.05 rotation(x,y,z):0,0,14.629
02 timestamp(ms):68874.68 rotation(x,y,z):0,0,13.007
02 timestamp(ms):68896.27 rotation(x,y,z):0,0,11.388
02 timestamp(ms):68918.47 rotation(x,y,z):0,0,9.833
02 timestamp(ms):68941.26 rotation(x,y,z):0,0,8.226
02 timestamp(ms):68962.83 rotation(x,y,z):0,0,6.581
02 timestamp(ms):68985.19 rotation(x,y,z):0,0,5.028
02 timestamp(ms):69007.8 rotation(x,y,z):0,0,3.423
02 timestamp(ms):69029.84 rotation(x,y,z):0,0,1.793
02 timestamp(ms):69052.21 rotation(x,y,z):0,0,0.214
02 timestamp(ms):69074.33 rotation(x,y,z):0,0,0
03 timestamp(ms):63955.98 rotation(x,y,z):-0.353,-13.37,13.531
03 timestamp(ms):63978.83 rotation(x,y,z):-0.257,-9.417,9.465
03 timestamp(ms):64000.23 rotation(x,y,z):-0.311,-11.066,11.146
03 timestamp(ms):64022 rotation(x,y,z):-0.336,-12.621,12.722
03 timestamp(ms):64044.41 rotation(x,y,z):-0.367,-15.439,15.595
03 timestamp(ms):64066.88 rotation(x,y,z):-0.255,-7.396,7.44
03 timestamp(ms):64088.77 rotation(x,y,z):-0.263,-8.302,8.37
03 timestamp(ms):64111.36 rotation(x,y,z):-0.214,-6.976,6.982
03 timestamp(ms):64133.21 rotation(x,y,z):-0.228,-6.074,6.104
03 timestamp(ms):64155.66 rotation(x,y,z):-0.132,-3.406,3.378
03 timestamp(ms):64177.53 rotation(x,y,z):-0.186,-4.247,4.274
03 timestamp(ms):64200.05 rotation(x,y,z):-0.264,-7.899,8.007
03 timestamp(ms):64222.23 rotation(x,y,z):-0.294,-7.405,7.526
03 timestamp(ms):64244.25 rotation(x,y,z):-0.13,-3.504,3.509
03 timestamp(ms):64266.36 rotation(x,y,z):-0.069,-3.54,3.494
03 timestamp(ms):64288.47 rotation(x,y,z):-0.047,-1.648,1.582
03 timestamp(ms):64311.18 rotation(x,y,z):-0.112,-2.574,2.571
03 timestamp(ms):64332.73 rotation(x,y,z):-0.145,-5.33,5.378
03 timestamp(ms):64355.41 rotation(x,y,z):-0.157,-6.911,6.991
03 timestamp(ms):64377.67 rotation(x,y,z):-0.103,-5.794,5.817
03 timestamp(ms):64399.91 rotation(x,y,z):0.033,-0.553,0.493
03 timestamp(ms):64421.86 rotation(x,y,z):0.147,0.517,-0.631
03 timestamp(ms):64444.13 rotation(x,y,z):0.09,-1.36,1.282
03 timestamp(ms):64466.24 rotation(x,y,z):0.022,-3.808,3.799
03 timestamp(ms):64488.39 rotation(x,y,z):-0.007,-3.744,3.724
03 timestamp(ms):64511.36 rotation(x,y,z):-0.059,-5.157,5.177
03 timestamp(ms):64532.63 rotation(x,y,z):-0.118,-6.087,6.153
03 timestamp(ms):64554.78 rotation(x,y,z):0.004,-3.023,3.009
03 timestamp(ms):64577.22 rotation(x,y,z):0.082,-1.767,1.713
03 timestamp(ms):64599.46 rotation(x,y,z):0.022,-2.698,2.704
03 timestamp(ms):64621.5 rotation(x,y,z):0.103,-0.666,0.597
03 timestamp(ms):64643.81 rotation(x,y,z):0.226,1.092,-1.237
03 timestamp(ms):64666.5 rotation(x,y,z):0.251,0.293,-0.451
03 timestamp(ms):64689.61 rotation(x,y,z):0.214,1.559,-1.68
03 timestamp(ms):64709.43 rotation(x,y,z):0.143,1.384,-1.442
03 timestamp(ms):64731.73 rotation(x,y,z):0.099,-0.101,0.104
03 timestamp(ms):64753.92 rotation(x,y,z):0.167,0.494,-0.56
03 timestamp(ms):64776.41 rotation(x,y,z):0.078,-0.877,0.89
03 timestamp(ms):64798.72 rotation(x,y,z):0.13,-0.541,0.503
03 timestamp(ms):64820.53 rotation(x,y,z):0.069,-0.323,0.326
03 timestamp(ms):64842.63 rotation(x,y,z):0.012,-2.922,2.966
03 timestamp(ms):64865.14 rotation(x,y,z):-0.046,-3.582,3.661
03 timestamp(ms):64887.37 rotation(x,y,z):-0.169,-6.374,6.533
03 timestamp(ms):64909.48 rotation(x,y,z):-0.047,-4.052,4.103
03 timestamp(ms):64931.48 rotation(x,y,z):-0.127,-6.431,6.544
03 timestamp(ms):64953.87 rotation(x,y,z):-0.171,-9.144,9.282
03 timestamp(ms):64976.07 rotation(x,y,z):-0.086,-8.25,8.314
03 timestamp(ms):64998.65 rotation(x,y,z):-0.138,-8.164,8.265
03 timestamp(ms):65020.61 rotation(x,y,z):-0.2,-10.171,10.293
03 timestamp(ms):65042.85 rotation(x,y,z):-0.245,-11.774,11.948
03 timestamp(ms):65064.86 rotation(x,y,z):-0.262,-13.632,13.836
03 timestamp(ms):65088.06 rotation(x,y,z):-0.291,-14.353,14.554
03 timestamp(ms):65109.66 rotation(x,y,z):-0.275,-15.271,15.462
03 timestamp(ms):65131.63 rotation(x,y,z):-0.366,-19.984,20.253
03 timestamp(ms):65153.57 rotation(x,y,z):-0.398,-23.075,23.369
03 timestamp(ms):65175.81 rotation(x,y,z):-0.433,-25.669,25.991
03 timestamp(ms):65198.62 rotation(x,y,z):-0.315,-17.243,17.436
03 timestamp(ms):65220.3 rotation(x,y,z):-0.351,-17.899,18.111
03 timestamp(ms):65243.23 rotation(x,y,z):-0.357,-19.732,19.949
03 timestamp(ms):65265.11 rotation(x,y,z):-0.278,-15.424,15.56
03 timestamp(ms):65286.88 rotation(x,y,z):-0.206,-10.219,10.28
03 timestamp(ms):65309.41 rotation(x,y,z):-0.207,-10.335,10.405
03 timestamp(ms):65331.29 rotation(x,y,z):-0.142,-9.398,9.412
03 timestamp(ms):65353.85 rotation(x,y,z):-0.204,-11.844,11.912
03 timestamp(ms):65376.01 rotation(x,y,z):-0.134,-10.29,10.31
03 timestamp(ms):65397.99 rotation(x,y,z):-0.158,-12.25,12.311
03 timestamp(ms):65420.64 rotation(x,y,z):-0.217,-15.327,15.453
03 timestamp(ms):65442.93 rotation(x,y,z):-0.309,-21.008,21.221
03 timestamp(ms):65465.1 rotation(x,y,z):-0.329,-22.368,22.608
03 timestamp(ms):65487.71 rotation(x,y,z):-0.364,-25.409,25.659
03 timestamp(ms):65509.83 rotation(x,y,z):-0.292,-21.477,21.641
03 timestamp(ms):65531.93 rotation(x,y,z):-0.322,-20.831,21.011
03 timestamp(ms):65554.06 rotation(x,y,z):-0.323,-22.588,22.795
03 timestamp(ms):65576.34 rotation(x,y,z):-0.345,-24.841,25.049
03 timestamp(ms):65598.86 rotation(x,y,z):-0.361,-26.398,26.626
03 timestamp(ms):65620.82 rotation(x,y,z):-0.327,-19.975,20.144
03 timestamp(ms):65642.84 rotation(x,y,z):-0.326,-21.477,21.648
03 timestamp(ms):65665.28 rotation(x,y,z):-0.351,-22.542,22.743
03 timestamp(ms):65687.43 rotation(x,y,z):-0.388,-23.692,23.924
03 timestamp(ms):65709.78 rotation(x,y,z):-0.303,-15.828,15.959
03 timestamp(ms):65731.86 rotation(x,y,z):-0.217,-8.807,8.866
03 timestamp(ms):65754.33 rotation(x,y,z):-0.251,-9.358,9.432
03 timestamp(ms):65776.11 rotation(x,y,z):-0.295,-11.377,11.491
03 timestamp(ms):65798.33 rotation(x,y,z):-0.242,-8.21,8.276
03 timestamp(ms):65821.01 rotation(x,y,z):-0.141,-4.461,4.448
03 timestamp(ms):65843.51 rotation(x,y,z):-0.088,-1.773,1.719
03 timestamp(ms):65865.63 rotation(x,y,z):-0.108,-1.915,1.879
03 timestamp(ms):65887.64 rotation(x,y,z):-0.158,-1.369,1.383
03 timestamp(ms):65910.2 rotation(x,y,z):-0.217,-3.377,3.452
03 timestamp(ms):65932.3 rotation(x,y,z):-0.259,-4.72,4.824
03 timestamp(ms):65954.19 rotation(x,y,z):-0.129,-1.021,1.017
03 timestamp(ms):65976.58 rotation(x,y,z):-0.125,-0.225,0.231
03 timestamp(ms):65998.87 rotation(x,y,z):-0.171,-1.413,1.447
03 timestamp(ms):66021.1 rotation(x,y,z):-0.282,-5.648,5.794
03 timestamp(ms):66043.37 rotation(x,y,z):-0.315,-7.232,7.39
03 timestamp(ms):66065.39 rotation(x,y,z):-0.151,-3.11,3.136
03 timestamp(ms):66087.97 rotation(x,y,z):-0.205,-5.142,5.215
03 timestamp(ms):66137.94 rotation(x,y,z):-0.329,-9.464,9.619
03 timestamp(ms):66154.16 rotation(x,y,z):-0.351,-12.639,12.838
03 timestamp(ms):66176.34 rotation(x,y,z):-0.292,-8.806,8.931
03 timestamp(ms):66198.69 rotation(x,y,z):-0.346,-10.426,10.589
03 timestamp(ms):66221.15 rotation(x,y,z):-0.374,-12.508,12.686
03 timestamp(ms):66243.02 rotation(x,y,z):-0.365,-13.536,13.714
03 timestamp(ms):66277.13 rotation(x,y,z):-0.444,-16.876,17.103
03 timestamp(ms):66310.11 rotation(x,y,z):-0.482,-21.817,22.073
03 timestamp(ms):66343.49 rotation(x,y,z):-0.521,-26.881,27.168
03 timestamp(ms):66376.76 rotation(x,y,z):-0.561,-29.98,30.275
03 timestamp(ms):66409.77 rotation(x,y,z):-0.543,-32.895,33.191
03 timestamp(ms):66443.27 rotation(x,y,z):-0.59,-35.949,36.27
03 timestamp(ms):66477.08 rotation(x,y,z):-0.607,-39.738,40.073
03 timestamp(ms):66510.2 rotation(x,y,z):-0.609,-41.276,41.621
03 timestamp(ms):66543.38 rotation(x,y,z):-0.533,-33.836,34.107
03 timestamp(ms):66577.4 rotation(x,y,z):-0.508,-27.024,27.226
03 timestamp(ms):66609.48 rotation(x,y,z):-0.515,-25.906,26.114
03 timestamp(ms):66643.44 rotation(x,y,z):-0.432,-19.466,19.578
03 timestamp(ms):66676.39 rotation(x,y,z):-0.5,-23.005,23.206
03 timestamp(ms):66709.46 rotation(x,y,z):-0.507,-22.234,22.423
03 timestamp(ms):66742.88 rotation(x,y,z):-0.487,-19.616,19.788
03 timestamp(ms):66776.2 rotation(x,y,z):-0.395,-14.513,14.606
03 timestamp(ms):66812.06 rotation(x,y,z):-0.434,-14.596,14.729
03 timestamp(ms):66841.89 rotation(x,y,z):-0.5,-18.333,18.53
03 timestamp(ms):66875.44 rotation(x,y,z):-0.33,-6.265,6.314
03 timestamp(ms):66908.9 rotation(x,y,z):-0.389,-8.28,8.392
03 timestamp(ms):66942.31 rotation(x,y,z):-0.447,-13.513,13.685
03 timestamp(ms):66975.43 rotation(x,y,z):-0.333,-7.474,7.56
03 timestamp(ms):67008.63 rotation(x,y,z):-0.193,-2.375,2.357
03 timestamp(ms):67030.71 rotation(x,y,z):-0.131,1.658,-1.727
03 timestamp(ms):67052.86 rotation(x,y,z):-0.241,-3.647,3.694
03 timestamp(ms):67075.1 rotation(x,y,z):-0.288,-7.435,7.541
03 timestamp(ms):67096.88 rotation(x,y,z):-0.174,-2.09,2.072
03 timestamp(ms):67119.87 rotation(x,y,z):-0.082,-1.952,1.868
03 timestamp(ms):67141.8 rotation(x,y,z):-0.012,-0.254,0.15
03 timestamp(ms):67163.88 rotation(x,y,z):0.04,1.315,-1.469
03 timestamp(ms):67186.25 rotation(x,y,z):-0.029,0.678,-0.763
03 timestamp(ms):67208.19 rotation(x,y,z):-0.046,-2.468,2.436
03 timestamp(ms):67230.49 rotation(x,y,z):0.038,-1.279,1.183
03 timestamp(ms):67252.55 rotation(x,y,z):0.01,-0.158,0.062
03 timestamp(ms):67275.25 rotation(x,y,z):0.092,2.144,-2.268
03 timestamp(ms):67297.83 rotation(x,y,z):0.01,0.975,-1.047
03 timestamp(ms):67319.36 rotation(x,y,z):-0.055,-0.447,0.44
03 timestamp(ms):67341.52 rotation(x,y,z):0.02,-1.07,1.016
03 timestamp(ms):67363.67 rotation(x,y,z):0.027,1.658,-1.722
03 timestamp(ms):67385.8 rotation(x,y,z):0.009,1.11,-1.138
03 timestamp(ms):67408.08 rotation(x,y,z):-0.059,-2.007,2.05
03 timestamp(ms):67430.83 rotation(x,y,z):-0.006,0.445,-0.459
03 timestamp(ms):67452.66 rotation(x,y,z):-0.085,-0.768,0.808
03 timestamp(ms):67475.09 rotation(x,y,z):0.06,1.12,-1.186
03 timestamp(ms):67497.06 rotation(x,y,z):-0.043,-1.951,1.969
03 timestamp(ms):67519.3 rotation(x,y,z):0.015,-2.248,2.218
03 timestamp(ms):67541.35 rotation(x,y,z):-0.027,-1.371,1.363
03 timestamp(ms):67563.72 rotation(x,y,z):-0.033,-1.115,1.085
03 timestamp(ms):67586.34 rotation(x,y,z):-0.056,-0.102,0.096
03 timestamp(ms):67608.29 rotation(x,y,z):-0.104,-1.196,1.232
03 timestamp(ms):67630.88 rotation(x,y,z):-0.169,-3.973,4.044
03 timestamp(ms):67652.49 rotation(x,y,z):-0.228,-5.167,5.271
03 timestamp(ms):67675.7 rotation(x,y,z):-0.266,-7.515,7.66
03 timestamp(ms):67697.36 rotation(x,y,z):-0.166,-4.586,4.64
03 timestamp(ms):67720.02 rotation(x,y,z):-0.211,-6.307,6.384
03 timestamp(ms):67742.23 rotation(x,y,z):-0.239,-7.572,7.678
03 timestamp(ms):67764.78 rotation(x,y,z):-0.328,-10.723,10.877
03 timestamp(ms):67787.11 rotation(x,y,z):-0.358,-13.835,14.038
03 timestamp(ms):67808.66 rotation(x,y,z):-0.404,-15.327,15.538
03 timestamp(ms):67830.97 rotation(x,y,z):-0.449,-18.398,18.647
03 timestamp(ms):67853.5 rotation(x,y,z):-0.378,-14.754,14.927
03 timestamp(ms):67875.47 rotation(x,y,z):-0.379,-13.635,13.796
03 timestamp(ms):67897.65 rotation(x,y,z):-0.382,-13.74,13.909
03 timestamp(ms):67920.08 rotation(x,y,z):-0.41,-18.249,18.459
03 timestamp(ms):67942.58 rotation(x,y,z):-0.447,-23.856,24.132
03 timestamp(ms):67964.28 rotation(x,y,z):-0.377,-15.547,15.722
03 timestamp(ms):67986.41 rotation(x,y,z):-0.418,-16.912,17.12
03 timestamp(ms):68008.95 rotation(x,y,z):-0.447,-18.716,18.919
03 timestamp(ms):68031.06 rotation(x,y,z):-0.362,-12.216,12.36
03 timestamp(ms):68053.06 rotation(x,y,z):-0.363,-10.429,10.554
03 timestamp(ms):68075.63 rotation(x,y,z):-0.395,-12.823,12.997
03 timestamp(ms):68097.59 rotation(x,y,z):-0.452,-15.257,15.471
03 timestamp(ms):68120.95 rotation(x,y,z):-0.32,-5.665,5.747
03 timestamp(ms):68141.74 rotation(x,y,z):-0.245,-3.487,3.522
03 timestamp(ms):68163.85 rotation(x,y,z):-0.242,-4.836,4.906
03 timestamp(ms):68186.16 rotation(x,y,z):-0.285,-6.802,6.92
03 timestamp(ms):68208.84 rotation(x,y,z):-0.333,-8.736,8.875
03 timestamp(ms):68230.79 rotation(x,y,z):-0.172,-2.101,2.112
03 timestamp(ms):68252.77 rotation(x,y,z):-0.234,-4.73,4.791
03 timestamp(ms):68274.84 rotation(x,y,z):-0.307,-6.217,6.32
03 timestamp(ms):68296.99 rotation(x,y,z):-0.346,-9.539,9.703
03 timestamp(ms):68320.95 rotation(x,y,z):-0.38,-11.109,11.284
03 timestamp(ms):68341.38 rotation(x,y,z):-0.144,-1.647,1.632
03 timestamp(ms):68363.27 rotation(x,y,z):-0.196,-2.43,2.479
03 timestamp(ms):68385.57 rotation(x,y,z):-0.105,-0.238,0.233
03 timestamp(ms):68407.74 rotation(x,y,z):-0.045,0.412,-0.474
03 timestamp(ms):68429.97 rotation(x,y,z):-0.081,-0.27,0.251
03 timestamp(ms):68452.3 rotation(x,y,z):-0.16,-3.145,3.189
03 timestamp(ms):68474.55 rotation(x,y,z):-0.21,-5.22,5.281
03 timestamp(ms):68496.54 rotation(x,y,z):-0.1,-1.801,1.801
03 timestamp(ms):68519.38 rotation(x,y,z):-0.196,-3.657,3.733
03 timestamp(ms):68542.21 rotation(x,y,z):-0.288,-7.166,7.328
03 timestamp(ms):68563.28 rotation(x,y,z):-0.341,-8.631,8.829
03 timestamp(ms):68585.76 rotation(x,y,z):-0.385,-11.6,11.831
03 timestamp(ms):68607.59 rotation(x,y,z):-0.283,-6.544,6.659
03 timestamp(ms):68630.02 rotation(x,y,z):-0.308,-6.568,6.717
03 timestamp(ms):68652.18 rotation(x,y,z):-0.339,-7.699,7.855
03 timestamp(ms):68674.44 rotation(x,y,z):-0.369,-9.374,9.544
03 timestamp(ms):68697.81 rotation(x,y,z):-0.252,-4.363,4.437
03 timestamp(ms):68718.59 rotation(x,y,z):-0.016,3.954,-4.084
03 timestamp(ms):68741.13 rotation(x,y,z):-0.048,3.174,-3.253
03 timestamp(ms):68763.08 rotation(x,y,z):-0.133,1.845,-1.86
03 timestamp(ms):68785.23 rotation(x,y,z):-0.225,-0.763,0.806
03 timestamp(ms):68807.56 rotation(x,y,z):-0.235,-1.348,1.406
03 timestamp(ms):68829.48 rotation(x,y,z):-0.293,-3.033,3.13
03 timestamp(ms):68852.09 rotation(x,y,z):-0.345,-4.984,5.108
03 timestamp(ms):68874.73 rotation(x,y,z):-0.395,-7.437,7.608
03 timestamp(ms):68896.3 rotation(x,y,z):-0.329,-5.509,5.603
03 timestamp(ms):68918.5 rotation(x,y,z):-0.369,-7.758,7.893
03 timestamp(ms):68941.3 rotation(x,y,z):-0.396,-10.331,10.484
03 timestamp(ms):68962.87 rotation(x,y,z):-0.253,-7.291,7.337
03 timestamp(ms):68985.27 rotation(x,y,z):-0.265,-4.484,4.536
03 timestamp(ms):69007.84 rotation(x,y,z):-0.19,-1.137,1.139
03 timestamp(ms):69029.88 rotation(x,y,z):-0.253,-3.264,3.307
03 timestamp(ms):69052.25 rotation(x,y,z):-0.136,-0.491,0.45
03 timestamp(ms):69074.37 rotation(x,y,z):-0.114,2.42,-2.469
21E timestamp(ms):69134.83  stage:2 time_period:5 sway_degree:-45 #_of_sways:4 rep:2
21 timestamp(ms):71850.6  stage:3 time_period:5 sway_degree:-45 #_of_sways:4 rep:3
01 timestamp(ms):71873.9 force plate (fx, fy, fz, mx, my, mz):2.790243,-0.4031849,-1.737793,-0.3057861,-4.798523,-0.8118372
01 timestamp(ms):71896.02 force plate (fx, fy, fz, mx, my, mz):2.790613,-0.4026775,-1.362793,-0.3051147,-4.798004,-0.8116999
01 timestamp(ms):71918.3 force plate (fx, fy, fz, mx, my, mz):2.792358,-0.4009056,-1.175781,-0.3572998,-4.764526,-0.8113742
01 timestamp(ms):71940.95 force plate (fx, fy, fz, mx, my, mz):2.457346,-0.4112453,-1.175781,-0.2527466,-4.846893,-0.9064589
01 timestamp(ms):71962.27 force plate (fx, fy, fz, mx, my, mz):2.455233,-0.4141293,-1.174805,-0.1480713,-4.846893,-0.9071341
01 timestamp(ms):71984.16 force plate (fx, fy, fz, mx, my, mz):1.817999,0.07089806,1.070068,0.1417236,-4.875031,-0.7254863
01 timestamp(ms):72006.41 force plate (fx, fy, fz, mx, my, mz):1.815886,0.06862068,0.5078125,0.1932983,-4.908966,-0.7259493
01 timestamp(ms):72028.67 force plate (fx, fy, fz, mx, my, mz):2.149883,0.07880783,0.5075684,0.08905029,-4.893127,-0.630703
01 timestamp(ms):72050.94 force plate (fx, fy, fz, mx, my, mz):1.497057,0.3157101,1.069092,0.1303711,-4.89035,-0.6762004
01 timestamp(ms):72072.98 force plate (fx, fy, fz, mx, my, mz):1.486984,-0.1692085,0.3195801,-0.05444336,-4.824738,-0.673645
01 timestamp(ms):72096.57 force plate (fx, fy, fz, mx, my, mz):1.492224,0.07670975,0.5075684,-0.1173096,-4.857635,-0.7161589
01 timestamp(ms):72116.86 force plate (fx, fy, fz, mx, my, mz):1.152956,-0.1735725,0.3190918,-0.1582031,-4.907104,-0.7673035
01 timestamp(ms):72139.41 force plate (fx, fy, fz, mx, my, mz):0.8267632,-0.1746788,0.130127,-0.1068115,-4.889526,-0.6755056
01 timestamp(ms):72161.1 force plate (fx, fy, fz, mx, my, mz):1.486984,-0.1692085,0.3195801,-0.05444336,-4.824738,-0.673645
01 timestamp(ms):72183.72 force plate (fx, fy, fz, mx, my, mz):0.820364,-0.4154739,0.8825684,-0.1954956,-4.622406,-0.7164745
01 timestamp(ms):72205.9 force plate (fx, fy, fz, mx, my, mz):0.8258266,-0.6617203,1.257813,-0.1843262,-4.688232,-0.7579355
01 timestamp(ms):72228.2 force plate (fx, fy, fz, mx, my, mz):1.159456,-0.6520424,0.8828125,-0.2890625,-4.672852,-0.6628265
01 timestamp(ms):72249.96 force plate (fx, fy, fz, mx, my, mz):0.8326168,-0.4077377,1.254883,-0.1965332,-4.687988,-0.5294809
01 timestamp(ms):72272.33 force plate (fx, fy, fz, mx, my, mz):1.158442,-0.4077377,1.631836,-0.1954346,-4.672089,-0.6216297
01 timestamp(ms):72294.45 force plate (fx, fy, fz, mx, my, mz):0.8272781,-0.6375713,-0.2436523,-0.8099365,-4.689728,-0.5671835
01 timestamp(ms):72316.84 force plate (fx, fy, fz, mx, my, mz):0.8276443,-0.6364651,-0.4316406,-0.8624268,-4.723206,-0.5668344
01 timestamp(ms):72338.88 force plate (fx, fy, fz, mx, my, mz):0.8217506,-0.6369762,-0.05712891,-0.7583008,-4.723022,-0.4827747
01 timestamp(ms):72361.65 force plate (fx, fy, fz, mx, my, mz):0.5018158,-0.6370602,-0.2456055,-0.8104248,-4.70517,-0.4749002
01 timestamp(ms):72383.26 force plate (fx, fy, fz, mx, my, mz):1.161381,-0.3855801,-0.05712891,-0.7697754,-4.707062,-0.431284
01 timestamp(ms):72405.53 force plate (fx, fy, fz, mx, my, mz):0.1653214,-0.6319313,2.384033,-0.8001099,-4.184967,-0.4668951
01 timestamp(ms):72427.9 force plate (fx, fy, fz, mx, my, mz):-0.1666718,-0.8810349,2.197021,-0.9448242,-4.167633,-0.6021204
01 timestamp(ms):72450.15 force plate (fx, fy, fz, mx, my, mz):0.1657944,-1.119728,2.383057,-0.8825684,-4.184937,-0.4648981
01 timestamp(ms):72472.02 force plate (fx, fy, fz, mx, my, mz):-0.1650124,-0.8762321,2.006104,-0.7902222,-4.201019,-0.331749
01 timestamp(ms):72494.95 force plate (fx, fy, fz, mx, my, mz):-0.8323002,-0.8766575,0.1364746,-1.101563,-3.968414,-0.4173775
01 timestamp(ms):72516.63 force plate (fx, fy, fz, mx, my, mz):-0.8315678,-0.875042,0.3234863,-1.153442,-4.001434,-0.4168921
01 timestamp(ms):72538.97 force plate (fx, fy, fz, mx, my, mz):-0.5068378,-0.8771648,0.1374512,-1.101074,-3.952942,-0.5096607
01 timestamp(ms):72561.37 force plate (fx, fy, fz, mx, my, mz):-0.5071201,-0.6306496,0.5100098,-1.112427,-4.019165,-0.4677668
01 timestamp(ms):72583.63 force plate (fx, fy, fz, mx, my, mz):-0.5087605,-1.121326,0.5100098,-1.09021,-4.019135,-0.466445
01 timestamp(ms):72605.49 force plate (fx, fy, fz, mx, my, mz):-0.164299,-1.356308,-0.2473145,-1.606934,-4.802704,-0.5113516
01 timestamp(ms):72627.87 force plate (fx, fy, fz, mx, my, mz):-0.1567745,-1.100716,-0.06298828,-1.671082,-4.835449,-0.2824135
01 timestamp(ms):72649.88 force plate (fx, fy, fz, mx, my, mz):-0.1660786,-1.107201,-0.2485352,-1.722595,-4.869354,-0.4688396
01 timestamp(ms):72672.1 force plate (fx, fy, fz, mx, my, mz):0.1711845,-1.348106,-0.4348145,-1.660034,-4.820313,-0.4165106
01 timestamp(ms):72694.57 force plate (fx, fy, fz, mx, my, mz):-0.1524124,-1.349075,-0.2502441,-1.608643,-4.868774,-0.3244963
01 timestamp(ms):72716.66 force plate (fx, fy, fz, mx, my, mz):1.5093,-2.06711,-1.196045,-2.574646,-6.355438,-0.7328939
01 timestamp(ms):72739.33 force plate (fx, fy, fz, mx, my, mz):1.5093,-2.06711,-1.196045,-2.574646,-6.355438,-0.7328939
01 timestamp(ms):72761.13 force plate (fx, fy, fz, mx, my, mz):1.511158,-2.06859,-1.009033,-2.522888,-6.388458,-0.7331619
01 timestamp(ms):72783.34 force plate (fx, fy, fz, mx, my, mz):1.505993,-2.066889,-1.01001,-2.523743,-6.455261,-0.6484051
01 timestamp(ms):72805.46 force plate (fx, fy, fz, mx, my, mz):3.197504,-1.821928,-0.8354492,-2.290283,-7.940125,-0.6098557
01 timestamp(ms):72827.86 force plate (fx, fy, fz, mx, my, mz):3.194092,-2.063501,-0.8361816,-2.383606,-8.006714,-0.5660229
01 timestamp(ms):72850.38 force plate (fx, fy, fz, mx, my, mz):3.194092,-2.063501,-0.8361816,-2.383606,-8.006714,-0.5660229
01 timestamp(ms):72873.01 force plate (fx, fy, fz, mx, my, mz):3.198601,-1.819201,-0.8361816,-2.394592,-8.006592,-0.6090221
01 timestamp(ms):72895.12 force plate (fx, fy, fz, mx, my, mz):3.194454,-2.062391,-1.02417,-2.436096,-8.040192,-0.5656748
01 timestamp(ms):72917.06 force plate (fx, fy, fz, mx, my, mz):2.879665,-2.073017,1.787842,-1.963684,-7.819153,-0.5607915
01 timestamp(ms):72939.7 force plate (fx, fy, fz, mx, my, mz):2.879303,-2.074127,1.975342,-1.911316,-7.785675,-0.5611396
01 timestamp(ms):72961.55 force plate (fx, fy, fz, mx, my, mz):2.546946,-1.838678,1.78833,-1.869507,-7.834869,-0.6989565
01 timestamp(ms):72983.92 force plate (fx, fy, fz, mx, my, mz):2.222216,-1.836557,1.973389,-1.921753,-7.883301,-0.6061859
